Vdd,Vdd18,VddIO,Vdd Meas,Idd D-Sleep,Vdd18 Meas,Idd18 D-Sleep,VddIO Meas,IddIO D-Sleep,Lot Bin Wafer,Part Number,Temp,Date
0.72,1.62,1.5,0.7197179699999999,-4.6709527199000006e-08,1.6199791000000001,4.08577732e-05,1.5000848000000002,0.0008922803380000002,P9KT98.AC_a_0,Q0128,25C,231204
0.72,1.8,1.5,0.7197114499999999,-9.863810914000005e-08,1.800137,7.000310309999999e-05,1.5000775000000002,0.0008920626889999997,P9KT98.AC_a_0,Q0128,25C,231204
0.72,1.98,1.5,0.71971144,-4.072720724999999e-08,1.9800334000000004,0.00012851358600000004,1.5000939,0.0008915896799999999,P9KT98.AC_a_0,Q0128,25C,231204
0.8,1.62,1.5,0.7993914199999999,4.798074759e-09,1.6199618,3.970029820000001e-05,1.5000602,0.0009422645690000001,P9KT98.AC_a_0,Q0128,25C,231204
0.8,1.8,1.5,0.79934673,1.4151388035000002e-08,1.8001114999999999,6.839969370000004e-05,1.5000975999999997,0.0009426523919999996,P9KT98.AC_a_0,Q0128,25C,231204
0.8,1.98,1.5,0.79936762,4.9851382809000013e-08,1.9800206000000002,0.00012631884600000003,1.5000978000000003,0.0009437512739999999,P9KT98.AC_a_0,Q0128,25C,231204
0.88,1.62,1.5,0.87947095,3.6252356300000005e-07,1.6199682000000002,3.876572479999999e-05,1.50011,0.0009762968549999997,P9KT98.AC_a_0,Q0128,25C,231204
0.88,1.8,1.5,0.87947153,3.1955127700000005e-07,1.8000874,6.696852940000003e-05,1.5001328999999999,0.0009766892850000001,P9KT98.AC_a_0,Q0128,25C,231204
0.88,1.98,1.5,0.87945165,3.2311926199999997e-07,1.9799902,0.00012459244799999997,1.500097,0.0009769785380000003,P9KT98.AC_a_0,Q0128,25C,231204
0.72,1.62,1.5,0.71974183,4.3233673569999974e-09,1.6199827000000002,5.743643160000002e-05,1.5000814,0.0009700078030000003,P9KT98.AC_a_0,Q0134,25C,231204
0.72,1.8,1.5,0.7197549500000001,2.6566662890000004e-08,1.8000842,0.00011414043499999997,1.5000858999999998,0.0009707862380000003,P9KT98.AC_a_0,Q0134,25C,231204
0.72,1.98,1.5,0.7197765300000001,1.8398410079000006e-08,1.9800424999999997,0.00020667155099999993,1.5000655,0.0009681057389999996,P9KT98.AC_a_0,Q0134,25C,231204
0.8,1.62,1.5,0.7994022600000001,1.3126620090000004e-08,1.6199280999999999,5.64743289e-05,1.5000658999999998,0.0010237363200000002,P9KT98.AC_a_0,Q0134,25C,231204
0.8,1.8,1.5,0.79940468,5.807721076599999e-08,1.8001186999999998,0.00011294492399999996,1.5000845999999999,0.00102338576,P9KT98.AC_a_0,Q0134,25C,231204
0.8,1.98,1.5,0.7994346,9.664565126000001e-08,1.9800018000000001,0.000205118769,1.5001371,0.00102323322,P9KT98.AC_a_0,Q0134,25C,231204
0.88,1.62,1.5,0.87946784,3.242428195e-07,1.6199268,5.57253264e-05,1.5001444,0.0010626804400000003,P9KT98.AC_a_0,Q0134,25C,231204
0.88,1.8,1.5,0.87947938,3.2209725500000005e-07,1.8001241000000001,0.00011193911800000003,1.5001377999999999,0.00106307115,P9KT98.AC_a_0,Q0134,25C,231204
0.88,1.98,1.5,0.87948692,3.119091560000001e-07,1.9800233000000003,0.0002035527130000001,1.5000728,0.0010645031999999995,P9KT98.AC_a_0,Q0134,25C,231204
