Vdd,Vdd18,VddIO,Vdd Meas,Idd Leak,Vdd18 Meas,Idd18 Leak,VddIO Meas,IddIO Leak,Lot Bin Wafer,Part Number,Temp,Date
0.72,1.62,0.5,0.71973147,-3.365767328e-08,1.6197418,4.075422e-05,0.49970205000000006,4.505399990000001e-05,P9KT98.AC_a_0,Q0128,25C,231207
0.8,1.8,0.5,0.79938027,4.190383605200001e-08,1.7999310999999998,8.41637891e-05,0.49971885,4.5021111499999996e-05,P9KT98.AC_a_0,Q0128,25C,231207
0.88,1.98,0.5,0.8794535,3.736378819999999e-07,1.9798348000000001,0.000203208332,0.49970932,4.511723290000001e-05,P9KT98.AC_a_0,Q0128,25C,231207
0.72,1.62,1.5,0.71975735,-4.500680499999998e-09,1.6199265999999999,5.761186000000001e-05,1.5000685999999999,0.000999528394,P9KT98.AC_a_0,Q0134,25C,231204
0.72,1.8,1.5,0.71970422,1.5382811895000005e-08,1.8000696,0.00011701395100000005,1.5000785,0.0009997593910000002,P9KT98.AC_a_0,Q0134,25C,231204
0.72,1.98,1.5,0.7197688299999999,6.6305024869999974e-09,1.9800014000000001,0.000239037742,1.5000708999999999,0.0009993905010000001,P9KT98.AC_a_0,Q0134,25C,231204
0.8,1.62,1.5,0.7993830300000001,1.01074061616e-07,1.6199424999999998,5.657604049999998e-05,1.5001226,0.0010530496400000004,P9KT98.AC_a_0,Q0134,25C,231204
0.8,1.8,1.5,0.7994084100000001,1.0224931590000002e-07,1.8001099999999997,0.00011551191599999997,1.5000730999999998,0.0010529332199999996,P9KT98.AC_a_0,Q0134,25C,231204
0.8,1.98,1.5,0.7993662400000001,8.091652726000002e-08,1.9800528,0.0002371840869999999,1.5000713,0.0010538346399999994,P9KT98.AC_a_0,Q0134,25C,231204
0.88,1.62,1.5,0.8795070700000001,3.2847449599999993e-07,1.6199659999999998,5.567168259999998e-05,1.5000594,0.0010907025800000003,P9KT98.AC_a_0,Q0134,25C,231204
0.88,1.8,1.5,0.8794985400000002,3.381440830000002e-07,1.8001174,0.00011382643800000006,1.5000793999999997,0.0010942719600000005,P9KT98.AC_a_0,Q0134,25C,231204
0.88,1.98,1.5,0.8794911599999999,3.09613288e-07,1.9800291,0.00023508303199999998,1.5000651,0.0010938429499999997,P9KT98.AC_a_0,Q0134,25C,231204
